1976	80.108
1977	80.108
1978	80.108
1979	80.108
1980	80.108
1981	80.108
1982	80.108
1983	80.108
1984	80.108
1985	80.108
1986	80.108
1987	80.108
1988	80.108
1989	80.108
1990	80.108
1991	80.108
1992	80.108
1993	80.108
1994	80.108
1995	80.108
1996	80.108
1997	80.108
1998	80.1068
1999	80.0924
2000	80.0924
2001	80.1068
2002	80.108
2003	80.108
2004	80.108
2005	80.108
2006	80.108
2007	80.108
2008	80.108
2009	80.108
2010	80.108
2011	80.108
2012	80.108
2013	80.108
2014	80.108
2015	80.108
2016	80.108
2017	80.108
2018	80.108
2019	80.108
2020	80.108
2021	80.108
2022	80.108
2023	80.108
2024	80.108
2025	80.108
2026	80.108
2027	80.108
2028	80.108
2029	80.108
2030	80.108
2031	80.108
2032	80.108
2033	80.108
2034	80.108
2035	80.108
2036	80.108
2037	80.108
2038	80.108
2039	80.108
2040	80.108
2041	80.108
2042	80.108
2043	80.108
2044	80.108
2045	80.108
2046	80.108
2047	80.108
2048	80.1068
2049	80.0924
2050	80.0924
2051	80.1068
2052	80.108
2053	80.108
2054	80.108
2055	80.108
2056	80.108
2057	80.108
2058	80.108
2059	80.108
2060	80.108
2061	80.108
2062	80.108
2063	80.108
2064	80.108
2065	80.108
2066	80.108
2067	80.108
2068	80.108
2069	80.108
2070	80.108
2071	80.108
2072	80.108
2073	80.108
2074	80.108
2075	80.108
2076	80.108
2077	80.108
2078	80.108
2079	80.108
2080	80.108
2081	80.108
2082	80.108
2083	80.108
2084	80.108
2085	80.108
2086	80.108
2087	80.108
2088	80.108
2089	80.108
2090	80.108
2091	80.108
2092	80.108
2093	80.108
2094	80.108
2095	80.108
2096	80.108
2097	80.108
2098	80.1068
2099	80.0924
2100	80.0924
2101	80.1068
2102	80.108
2103	80.108
2104	80.108
2105	80.108
2106	80.108
2107	80.108
2108	80.108
2109	80.108
2110	80.108
2111	80.108
2112	80.108
2113	80.108
2114	80.108
2115	80.108
2116	80.108
2117	80.108
2118	80.108
2119	80.108
2120	80.108
2121	80.108
2122	80.108
2123	80.108
2124	80.108
2125	80.108
2126	80.108
2127	80.108
2128	80.108
2129	80.108
2130	80.108
2131	80.108
2132	80.108
2133	80.108
2134	80.108
2135	80.108
2136	80.108
2137	80.108
2138	80.108
2139	80.108
2140	80.108
2141	80.108
2142	80.108
2143	80.108
2144	80.108
2145	80.108
2146	80.108
2147	80.108
2148	80.1068
2149	80.0924
2150	80.0924
2151	80.1068
2152	80.108
2153	80.108
2154	80.108
2155	80.108
2156	80.108
2157	80.108
2158	80.108
2159	80.108
2160	80.108
2161	80.108
2162	80.108
2163	80.108
2164	80.108
2165	80.108
2166	80.108
2167	80.108
2168	80.108
2169	80.108
2170	80.108
2171	80.108
2172	80.108
2173	80.108
2174	80.108
2175	80.108
2176	80.108
2177	80.108
2178	80.108
2179	80.108
2180	80.108
2181	80.108
2182	80.108
2183	80.108
2184	80.108
2185	80.108
2186	80.108
2187	80.108
2188	80.108
2189	80.108
2190	80.108
2191	80.108
2192	80.108
2193	80.108
2194	80.108
2195	80.108
2196	80.108
2197	80.108
2198	80.1068
2199	80.0924
2200	80.0924
2201	80.1068
2202	80.108
2203	80.108
2204	80.108
2205	80.108
2206	80.108
2207	80.108
2208	80.108
2209	80.108
2210	80.108
2211	80.108
2212	80.108
2213	80.108
2214	80.108
2215	80.108
2216	80.108
2217	80.108
2218	80.108
2219	80.108
2220	80.108
2221	80.108
2222	80.108
2223	80.108
2224	80.108
2225	80.108
2226	80.108
2227	80.108
2228	80.108
2229	80.1084
2230	80.1085
2231	80.1085
2232	80.1085
2233	80.1085
2234	80.1083
2235	80.108
2236	80.108
2237	80.108
2238	80.108
2239	80.108
2240	80.108
2241	80.108
2242	80.108
2243	80.108
2244	80.108
2245	80.108
2246	80.108
2247	80.108
2248	80.1068
2249	80.0924
2250	80.0923
2251	80.1067
2252	80.1079
2253	80.108
2254	80.108
2255	80.108
2256	80.108
2257	80.108
2258	80.108
2259	80.108
2260	80.108
2261	80.108
2262	80.108
2263	80.108
2264	80.108
2265	80.108
2266	80.108
2267	80.108
2268	80.108
2269	80.108
2270	80.108
2271	80.108
2272	80.108
2273	80.108
2274	80.108
2275	80.108
2276	80.108
2277	80.108
2278	80.108
2279	80.1085
2280	80.1085
2281	80.1085
2282	80.1085
2283	80.1085
2284	80.1084
2285	80.108
2286	80.108
2287	80.108
2288	80.108
2289	80.108
2290	80.108
2291	80.108
2292	80.108
2293	80.108
2294	80.108
2295	80.108
2296	80.108
2297	80.1079
2298	80.1067
2299	80.0923
2300	80.0923
2301	80.1067
2302	80.1079
2303	80.108
2304	80.108
2305	80.108
2306	80.108
2307	80.108
2308	80.108
2309	80.108
2310	80.108
2311	80.108
2312	80.108
2313	80.108
2314	80.108
2315	80.108
2316	80.108
2317	80.108
2318	80.108
2319	80.108
2320	80.108
2321	80.1082
2322	80.1112
2323	80.1116
2324	80.1115
2325	80.109
2326	80.1087
2327	80.1087
2328	80.1099
2329	80.125
2330	80.1278
2331	80.128
2332	80.128
2333	80.1276
2334	80.1218
2335	80.1089
2336	80.108
2337	80.108
2338	80.108
2339	80.108
2340	80.108
2341	80.108
2342	80.108
2343	80.108
2344	80.108
2345	80.108
2346	80.108
2347	80.1079
2348	80.1067
2349	80.0922
2350	80.0915
2351	80.1057
2352	80.1068
2353	80.1069
2354	80.1069
2355	80.1069
2356	80.1069
2357	80.1069
2358	80.1069
2359	80.1069
2360	80.1069
2361	80.1069
2362	80.1069
2363	80.1069
2364	80.1069
2365	80.1069
2366	80.1069
2367	80.1069
2368	80.1069
2369	80.1069
2370	80.1069
2371	80.1071
2372	80.1107
2373	80.1112
2374	80.111
2375	80.1081
2376	80.1078
2377	80.1078
2378	80.1091
2379	80.1269
2380	80.1303
2381	80.1305
2382	80.1305
2383	80.13
2384	80.1232
2385	80.108
2386	80.1069
2387	80.1069
2388	80.1069
2389	80.1069
2390	80.1069
2391	80.1069
2392	80.1069
2393	80.1069
2394	80.1069
2395	80.1069
2396	80.1069
2397	80.1068
2398	80.1057
2399	80.0915
2400	80.0915
2401	80.1057
2402	80.1068
2403	80.1069
2404	80.1069
2405	80.1069
2406	80.1069
2407	80.1069
2408	80.1069
2409	80.1069
2410	80.1069
2411	80.1069
2412	80.1069
2413	80.1069
2414	80.1069
2415	80.1077
2416	80.1081
2417	80.1081
2418	80.1081
2419	80.1081
2420	80.1083
2421	80.1143
2422	80.193
2423	80.2046
2424	80.2003
2425	80.1349
2426	80.1274
2427	80.1282
2428	80.1586
2429	80.5565
2430	80.6314
2431	80.6359
2432	80.6357
2433	80.625
2434	80.4732
2435	80.1335
2436	80.1078
2437	80.1069
2438	80.1069
2439	80.1069
2440	80.1069
2441	80.1069
2442	80.1069
2443	80.1069
2444	80.1069
2445	80.1069
2446	80.1069
2447	80.1068
2448	80.1057
2449	80.0906
2450	80.0807
2451	80.0924
2452	80.0934
2453	80.0934
2454	80.0934
2455	80.0934
2456	80.0934
2457	80.0934
2458	80.0934
2459	80.0934
2460	80.0934
2461	80.0934
2462	80.0934
2463	80.0934
2464	80.0934
2465	80.0947
2466	80.0952
2467	80.0953
2468	80.0953
2469	80.0953
2470	80.0955
2471	80.1026
2472	80.1949
2473	80.2085
2474	80.2034
2475	80.1265
2476	80.1178
2477	80.1187
2478	80.1542
2479	80.6209
2480	80.7087
2481	80.7141
2482	80.7138
2483	80.7013
2484	80.5232
2485	80.1247
2486	80.0946
2487	80.0934
2488	80.0934
2489	80.0934
2490	80.0934
2491	80.0934
2492	80.0934
2493	80.0934
2494	80.0934
2495	80.0934
2496	80.0934
2497	80.0934
2498	80.0924
2499	80.0799
2500	80.0799
2501	80.0925
2502	80.0934
2503	80.0935
2504	80.0935
2505	80.0935
2506	80.0935
2507	80.0935
2508	80.0935
2509	80.0935
2510	80.0935
2511	80.0935
2512	80.0935
2513	80.0935
2514	80.096
2515	80.1291
2516	80.1439
2517	80.1449
2518	80.1449
2519	80.145
2520	80.1481
2521	80.2279
2522	81.2665
2523	81.4197
2524	81.3609
2525	80.48
2526	80.3796
2527	80.39
2528	80.7963
2529	86.0933
2530	87.0926
2531	87.1538
2532	87.1506
2533	87.0076
2534	84.9808
2535	80.451
2536	80.1069
2537	80.0939
2538	80.0935
2539	80.0935
2540	80.0935
2541	80.0935
2542	80.0935
2543	80.0935
2544	80.0935
2545	80.0935
2546	80.0935
2547	80.0934
2548	80.0925
2549	80.0807
2550	80.0906
2551	80.1057
2552	80.1068
2553	80.1069
2554	80.1069
2555	80.1069
2556	80.1069
2557	80.1069
2558	80.1069
2559	80.1069
2560	80.1069
2561	80.1069
2562	80.1069
2563	80.107
2564	80.1104
2565	80.1552
2566	80.1752
2567	80.1766
2568	80.1766
2569	80.1767
2570	80.1803
2571	80.2729
2572	81.4784
2573	81.6562
2574	81.5877
2575	80.5621
2576	80.4451
2577	80.4571
2578	80.9288
2579	87.0765
2580	88.2364
2581	88.3074
2582	88.3037
2583	88.1376
2584	85.7834
2585	80.5222
2586	80.1225
2587	80.1073
2588	80.1069
2589	80.1069
2590	80.1069
2591	80.1069
2592	80.1069
2593	80.1069
2594	80.1069
2595	80.1069
2596	80.1069
2597	80.1068
2598	80.1057
2599	80.0915
2600	80.0915
2601	80.1057
2602	80.1068
2603	80.1069
2604	80.1069
2605	80.1069
2606	80.1069
2607	80.1069
2608	80.1069
2609	80.1069
2610	80.1069
2611	80.1069
2612	80.1069
2613	80.1087
2614	80.1544
2615	80.7571
2616	81.0267
2617	81.0458
2618	81.0465
2619	81.0465
2620	81.0481
2621	81.0881
2622	81.6093
2623	81.6852
2624	81.6288
2625	80.8078
2626	80.7057
2627	80.7116
2628	81.0083
2629	84.8784
2630	85.6083
2631	85.653
2632	85.6505
2633	85.5382
2634	83.946
2635	80.3876
2636	80.1174
2637	80.1071
2638	80.1069
2639	80.1069
2640	80.1069
2641	80.1069
2642	80.1069
2643	80.1069
2644	80.1069
2645	80.1069
2646	80.1069
2647	80.1068
2648	80.1057
2649	80.0915
2650	80.0922
2651	80.1067
2652	80.1079
2653	80.1081
2654	80.1081
2655	80.1081
2656	80.1081
2657	80.1081
2658	80.1081
2659	80.1081
2660	80.1081
2661	80.1081
2662	80.1081
2663	80.1103
2664	80.1704
2665	80.9624
2666	81.3167
2667	81.3417
2668	81.3426
2669	81.3427
2670	81.3435
2671	81.3636
2672	81.626
2673	81.6635
2674	81.617
2675	80.9368
2676	80.846
2677	80.8494
2678	81.0681
2679	83.9217
2680	84.4599
2681	84.4928
2682	84.4907
2683	84.4019
2684	83.1432
2685	80.3298
2686	80.1163
2687	80.1082
2688	80.1081
2689	80.1081
2690	80.1081
2691	80.1081
2692	80.1081
2693	80.1081
2694	80.1081
2695	80.1081
2696	80.1081
2697	80.1079
2698	80.1067
2699	80.0923
2700	80.0923
2701	80.1067
2702	80.1079
2703	80.1081
2704	80.1081
2705	80.1081
2706	80.1081
2707	80.1081
2708	80.1081
2709	80.1081
2710	80.1081
2711	80.1081
2712	80.1081
2713	80.1104
2714	80.173
2715	80.9981
2716	81.3672
2717	81.3932
2718	81.3942
2719	81.3942
2720	81.3926
2721	81.3517
2722	80.8187
2723	80.7495
2724	80.9926
2725	83.7788
2726	83.9773
2727	83.9849
2728	84.0021
2729	84.225
2730	84.2669
2731	84.2694
2732	84.2664
2733	84.1821
2734	82.9878
2735	80.3185
2736	80.1159
2737	80.1082
2738	80.1081
2739	80.1081
2740	80.1081
2741	80.1081
2742	80.1081
2743	80.1081
2744	80.1081
2745	80.1081
2746	80.1081
2747	80.1079
2748	80.1067
2749	80.0923
2750	80.0924
2751	80.1068
2752	80.1081
2753	80.1081
2754	80.1081
2755	80.1081
2756	80.1081
2757	80.1081
2758	80.1081
2759	80.1081
2760	80.1081
2761	80.1081
2762	80.1081
2763	80.1113
2764	80.1951
2765	81.2986
2766	81.7924
2767	81.8273
2768	81.8286
2769	81.8285
2770	81.8246
2771	81.7224
2772	80.3934
2773	80.2116
2774	80.6075
2775	85.2687
2776	85.625
2777	85.6352
2778	85.5472
2779	84.3991
2780	84.1823
2781	84.1689
2782	84.1654
2783	84.0832
2784	82.9179
2785	80.3134
2786	80.1157
2787	80.1082
2788	80.1081
2789	80.1081
2790	80.1081
2791	80.1081
2792	80.1081
2793	80.1081
2794	80.1081
2795	80.1081
2796	80.1081
2797	80.1081
2798	80.1068
2799	80.0925
2800	80.0925
2801	80.1068
2802	80.1081
2803	80.1081
2804	80.1081
2805	80.1081
2806	80.1081
2807	80.1081
2808	80.1081
2809	80.1081
2810	80.1081
2811	80.1081
2812	80.1081
2813	80.1109
2814	80.185
2815	81.1615
2816	81.5984
2817	81.6292
2818	81.6304
2819	81.6303
2820	81.6267
2821	81.5325
2822	80.3069
2823	80.1411
2824	80.5516
2825	85.3768
2826	85.7474
2827	85.7578
2828	85.662
2829	84.4093
2830	84.1728
2831	84.1582
2832	84.1546
2833	84.0726
2834	82.9104
2835	80.3129
2836	80.1157
2837	80.1082
2838	80.1081
2839	80.1081
2840	80.1081
2841	80.1081
2842	80.1081
2843	80.1081
2844	80.1081
2845	80.1081
2846	80.1081
2847	80.1081
2848	80.1068
2849	80.0925
2850	80.0925
2851	80.1068
2852	80.1081
2853	80.1081
2854	80.1081
2855	80.1081
2856	80.1081
2857	80.1081
2858	80.1081
2859	80.1081
2860	80.1081
2861	80.1081
2862	80.1081
2863	80.1108
2864	80.1824
2865	81.1265
2866	81.5489
2867	81.5787
2868	81.5798
2869	81.5797
2870	81.5766
2871	81.496
2872	80.4466
2873	80.2971
2874	80.4774
2875	82.7424
2876	82.9176
2877	82.9267
2878	82.9882
2879	83.7877
2880	83.9385
2881	83.9477
2882	83.9451
2883	83.8673
2884	82.7653
2885	80.3023
2886	80.1153
2887	80.1082
2888	80.1081
2889	80.1081
2890	80.1081
2891	80.1081
2892	80.1081
2893	80.1081
2894	80.1081
2895	80.1081
2896	80.1081
2897	80.1081
2898	80.1068
2899	80.0925
2900	80.0925
2901	80.1068
2902	80.1081
2903	80.1081
2904	80.1081
2905	80.1081
2906	80.1081
2907	80.1081
2908	80.1081
2909	80.1081
2910	80.1081
2911	80.1081
2912	80.1081
2913	80.1108
2914	80.1833
2915	81.1387
2916	81.5661
2917	81.5962
2918	81.5974
2919	81.5973
2920	81.5943
2921	81.5155
2922	80.4907
2923	80.3397
2924	80.3998
2925	81.3067
2926	81.3782
2927	81.3868
2928	81.5379
2929	83.5053
2930	83.8765
2931	83.8993
2932	83.8972
2933	83.8204
2934	82.7322
2935	80.2999
2936	80.1152
2937	80.1082
2938	80.1081
2939	80.1081
2940	80.1081
2941	80.1081
2942	80.1081
2943	80.1081
2944	80.1081
2945	80.1081
2946	80.1081
2947	80.1081
2948	80.1068
2949	80.0925
2950	80.0925
2951	80.1068
2952	80.1081
2953	80.1081
2954	80.1081
2955	80.1081
2956	80.1081
2957	80.1081
2958	80.1081
2959	80.1081
2960	80.1081
2961	80.1081
2962	80.1082
2963	80.1142
2964	80.2727
2965	82.3595
2966	83.2933
2967	83.3592
2968	83.3616
2969	83.3616
2970	83.3609
2971	83.3406
2972	83.0767
2973	83.0215
2974	82.7404
2975	80.8136
2976	80.6871
2977	80.6845
2978	80.7211
2979	81.1992
2980	81.2894
2981	81.2949
2982	81.2942
2983	81.2703
2984	80.9296
2985	80.1679
2986	80.1102
2987	80.1081
2988	80.1081
2989	80.1081
2990	80.1081
2991	80.1081
2992	80.1081
2993	80.1081
2994	80.1081
2995	80.1081
2996	80.1081
2997	80.1081
2998	80.1068
2999	80.0925
3000	80.0925
3001	80.1068
3002	80.1081
3003	80.1081
3004	80.1081
3005	80.1081
3006	80.1081
3007	80.1081
3008	80.1081
3009	80.1081
3010	80.1081
3011	80.1081
3012	80.1082
3013	80.115
3014	80.2928
3015	82.6342
3016	83.6818
3017	83.7558
3018	83.7585
3019	83.7586
3020	83.7584
3021	83.7526
3022	83.6763
3023	83.6451
3024	83.2867
3025	80.7063
3026	80.5487
3027	80.5447
3028	80.5565
3029	80.7124
3030	80.7417
3031	80.7435
3032	80.7431
3033	80.7303
3034	80.5479
3035	80.14
3036	80.1092
3037	80.1081
3038	80.1081
3039	80.1081
3040	80.1081
3041	80.1081
3042	80.1081
3043	80.1081
3044	80.1081
3045	80.1081
3046	80.1081
3047	80.1081
3048	80.1068
3049	80.0925
3050	80.0925
3051	80.1068
3052	80.1081
3053	80.1081
3054	80.1081
3055	80.1081
3056	80.1081
3057	80.1081
3058	80.1081
3059	80.1081
3060	80.1081
3061	80.1081
3062	80.1081
3063	80.1135
3064	80.2561
3065	82.1333
3066	82.9732
3067	83.0324
3068	83.0346
3069	83.0347
3070	83.0346
3071	83.0333
3072	83.0157
3073	83.0039
3074	82.8529
3075	82.0439
3076	82.2833
3077	82.3044
3078	82.3078
3079	82.3423
3080	82.3488
3081	82.3492
3082	82.3475
3083	82.3021
3084	81.6589
3085	80.2214
3086	80.1123
3087	80.1081
3088	80.1081
3089	80.1081
3090	80.1081
3091	80.1081
3092	80.1081
3093	80.1081
3094	80.1081
3095	80.1081
3096	80.1081
3097	80.1081
3098	80.1068
3099	80.0925
3100	80.0925
3101	80.1068
3102	80.1081
3103	80.1081
3104	80.1081
3105	80.1081
3106	80.1081
3107	80.1081
3108	80.1081
3109	80.1081
3110	80.1081
3111	80.1081
3112	80.1081
3113	80.112
3114	80.2158
3115	81.5835
3116	82.1953
3117	82.2385
3118	82.2401
3119	82.2401
3120	82.2401
3121	82.2399
3122	82.2371
3123	82.2387
3124	82.3055
3125	83.3517
3126	83.9838
3127	84.0295
3128	84.0317
3129	84.0378
3130	84.0389
3131	84.0389
3132	84.0359
3133	83.9563
3134	82.8282
3135	80.3069
3136	80.1155
3137	80.1082
3138	80.1081
3139	80.1081
3140	80.1081
3141	80.1081
3142	80.1081
3143	80.1081
3144	80.1081
3145	80.1081
3146	80.1081
3147	80.1081
3148	80.1068
3149	80.0925
3150	80.0925
3151	80.1068
3152	80.1081
3153	80.1081
3154	80.1081
3155	80.1081
3156	80.1081
3157	80.1081
3158	80.1081
3159	80.1081
3160	80.1081
3161	80.1081
3162	80.1081
3163	80.1119
3164	80.2127
3165	81.541
3166	82.1353
3167	82.1772
3168	82.1788
3169	82.1788
3170	82.1788
3171	82.1788
3172	82.1782
3173	82.1811
3174	82.2648
3175	83.4562
3176	84.1196
3177	84.1672
3178	84.1691
3179	84.1704
3180	84.1707
3181	84.1706
3182	84.1676
3183	84.0853
3184	82.9194
3185	80.3136
3186	80.1157
3187	80.1082
3188	80.1081
3189	80.1081
3190	80.1081
3191	80.1081
3192	80.1081
3193	80.1081
3194	80.1081
3195	80.1081
3196	80.1081
3197	80.1081
3198	80.1068
3199	80.0925
3200	80.0925
3201	80.1068
3202	80.1081
3203	80.1081
3204	80.1081
3205	80.1081
3206	80.1081
3207	80.1081
3208	80.1081
3209	80.1081
3210	80.1081
3211	80.1081
3212	80.1081
3213	80.1118
3214	80.2096
3215	81.4977
3216	82.074
3217	82.1147
3218	82.1162
3219	82.1162
3220	82.1162
3221	82.1162
3222	82.1162
3223	82.12
3224	82.2207
3225	83.5574
3226	84.2511
3227	84.3006
3228	84.3025
3229	84.3027
3230	84.3027
3231	84.3027
3232	84.2995
3233	84.2146
3234	83.0108
3235	80.3202
3236	80.116
3237	80.1082
3238	80.1081
3239	80.1081
3240	80.1081
3241	80.1081
3242	80.1081
3243	80.1081
3244	80.1081
3245	80.1081
3246	80.1081
3247	80.1081
3248	80.1068
3249	80.0925
3250	80.0925
3251	80.1068
3252	80.1081
3253	80.1081
3254	80.1081
3255	80.1081
3256	80.1081
3257	80.1081
3258	80.1081
3259	80.1081
3260	80.1081
3261	80.1081
3262	80.1081
3263	80.1118
3264	80.2094
3265	81.4946
3266	82.0696
3267	82.1102
3268	82.1118
3269	82.1118
3270	82.1118
3271	82.1118
3272	82.1118
3273	82.1157
3274	82.217
3275	83.5579
3276	84.2521
3277	84.3017
3278	84.3035
3279	84.3036
3280	84.3036
3281	84.3035
3282	84.3004
3283	84.2155
3284	83.0114
3285	80.3203
3286	80.116
3287	80.1082
3288	80.1081
3289	80.1081
3290	80.1081
3291	80.1081
3292	80.1081
3293	80.1081
3294	80.1081
3295	80.1081
3296	80.1081
3297	80.1081
3298	80.1068
3299	80.0925
3300	80.0925
3301	80.1068
3302	80.1081
3303	80.1081
3304	80.1081
3305	80.1081
3306	80.1081
3307	80.1081
3308	80.1081
3309	80.1081
3310	80.1081
3311	80.1081
3312	80.1081
3313	80.1118
3314	80.2091
3315	81.4908
3316	82.0643
3317	82.1047
3318	82.1062
3319	82.1063
3320	82.1063
3321	82.1063
3322	82.1064
3323	82.1102
3324	82.212
3325	83.5565
3326	84.2508
3327	84.3004
3328	84.3022
3329	84.3023
3330	84.3023
3331	84.3022
3332	84.2991
3333	84.2141
3334	83.0105
3335	80.3202
3336	80.116
3337	80.1082
3338	80.1081
3339	80.1081
3340	80.1081
3341	80.1081
3342	80.1081
3343	80.1081
3344	80.1081
3345	80.1081
3346	80.1081
3347	80.1081
3348	80.1068
3349	80.0925
3350	80.0925
3351	80.1068
3352	80.1081
3353	80.1081
3354	80.1081
3355	80.1081
3356	80.1081
3357	80.1081
3358	80.1081
3359	80.1081
3360	80.1081
3361	80.1081
3362	80.1081
3363	80.1117
3364	80.2064
3365	81.4541
3366	82.0124
3367	82.0517
3368	82.0532
3369	82.0532
3370	82.0532
3371	82.0532
3372	82.0533
3373	82.0571
3374	82.1562
3375	83.4652
3376	84.141
3377	84.1893
3378	84.1912
3379	84.1912
3380	84.1912
3381	84.1911
3382	84.188
3383	84.1054
3384	82.9336
3385	80.3146
3386	80.1158
3387	80.1082
3388	80.1081
3389	80.1081
3390	80.1081
3391	80.1081
3392	80.1081
3393	80.1081
3394	80.1081
3395	80.1081
3396	80.1081
3397	80.1081
3398	80.1068
3399	80.0925
3400	80.0925
3401	80.1068
3402	80.1081
3403	80.1081
3404	80.1081
3405	80.1081
3406	80.1081
3407	80.1081
3408	80.1081
3409	80.1081
3410	80.1081
3411	80.1081
3412	80.1081
3413	80.1115
3414	80.2024
3415	81.3987
3416	81.9339
3417	81.9717
3418	81.9731
3419	81.9731
3420	81.9731
3421	81.9731
3422	81.9733
3423	81.9769
3424	82.0719
3425	83.3271
3426	83.9752
3427	84.0216
3428	84.0232
3429	84.0233
3430	84.0233
3431	84.0232
3432	84.0203
3433	83.941
3434	82.8174
3435	80.3061
3436	80.1155
3437	80.1082
3438	80.1081
3439	80.1081
3440	80.1081
3441	80.1081
3442	80.1081
3443	80.1081
3444	80.1081
3445	80.1081
3446	80.1081
3447	80.1081
3448	80.1068
3449	80.0925
3450	80.0925
3451	80.1068
3452	80.1081
3453	80.1081
3454	80.1081
3455	80.1081
3456	80.1081
3457	80.1081
3458	80.1081
3459	80.1081
3460	80.1081
3461	80.1081
3462	80.1081
3463	80.1102
3464	80.1675
3465	80.9227
3466	81.2605
3467	81.2843
3468	81.2852
3469	81.2852
3470	81.2852
3471	81.2852
3472	81.2853
3473	81.2876
3474	81.3475
3475	82.1399
3476	82.5489
3477	82.5781
3478	82.5793
3479	82.5793
3480	82.5793
3481	82.5792
3482	82.5774
3483	82.5273
3484	81.8181
3485	80.2331
3486	80.1127
3487	80.1081
3488	80.1081
3489	80.1081
3490	80.1081
3491	80.1081
3492	80.1081
3493	80.1081
3494	80.1081
3495	80.1081
3496	80.1081
3497	80.1081
3498	80.1068
3499	80.0925
3500	80.0924
3501	80.1068
3502	80.108
3503	80.108
3504	80.108
3505	80.108
3506	80.108
3507	80.108
3508	80.108
3509	80.108
3510	80.108
3511	80.108
3512	80.108
3513	80.1082
3514	80.1149
3515	80.2036
3516	80.2433
3517	80.2461
3518	80.2462
3519	80.2462
3520	80.2462
3521	80.2462
3522	80.2462
3523	80.2465
3524	80.2535
3525	80.3466
3526	80.3946
3527	80.398
3528	80.3981
3529	80.3981
3530	80.3981
3531	80.3981
3532	80.3979
3533	80.3921
3534	80.3088
3535	80.1226
3536	80.1085
3537	80.108
3538	80.108
3539	80.108
3540	80.108
3541	80.108
3542	80.108
3543	80.108
3544	80.108
3545	80.108
3546	80.108
3547	80.108
3548	80.1068
3549	80.0924
3550	80.0924
3551	80.1068
3552	80.108
3553	80.108
3554	80.108
3555	80.108
3556	80.108
3557	80.108
3558	80.108
3559	80.108
3560	80.108
3561	80.108
3562	80.108
3563	80.1081
3564	80.1123
3565	80.167
3566	80.1914
3567	80.1932
3568	80.1932
3569	80.1933
3570	80.1933
3571	80.1933
3572	80.1933
3573	80.1934
3574	80.1977
3575	80.2551
3576	80.2847
3577	80.2868
3578	80.2869
3579	80.2869
3580	80.2869
3581	80.2869
3582	80.2868
3583	80.2832
3584	80.2319
3585	80.117
3586	80.1083
3587	80.108
3588	80.108
3589	80.108
3590	80.108
3591	80.108
3592	80.108
3593	80.108
3594	80.108
3595	80.108
3596	80.108
3597	80.108
3598	80.1068
3599	80.0924
3600	80.0924
3601	80.1068
3602	80.108
3603	80.108
3604	80.108
3605	80.108
3606	80.108
3607	80.108
3608	80.108
3609	80.108
3610	80.108
3611	80.108
3612	80.108
3613	80.108
3614	80.1082
3615	80.1116
3616	80.1131
3617	80.1132
3618	80.1132
3619	80.1132
3620	80.1132
3621	80.1132
3622	80.1132
3623	80.1132
3624	80.1135
3625	80.117
3626	80.1188
3627	80.1189
3628	80.1189
3629	80.1189
3630	80.1189
3631	80.1189
3632	80.1189
3633	80.1187
3634	80.1156
3635	80.1085
3636	80.108
3637	80.108
3638	80.108
3639	80.108
3640	80.108
3641	80.108
3642	80.108
3643	80.108
3644	80.108
3645	80.108
3646	80.108
3647	80.108
3648	80.1068
3649	80.0924
3650	80.0924
3651	80.1068
3652	80.108
3653	80.108
3654	80.108
3655	80.108
3656	80.108
3657	80.108
3658	80.108
3659	80.108
3660	80.108
3661	80.108
3662	80.108
3663	80.108
3664	80.1081
3665	80.1102
3666	80.1111
3667	80.1112
3668	80.1112
3669	80.1112
3670	80.1112
3671	80.1112
3672	80.1112
3673	80.1112
3674	80.1113
3675	80.1135
3676	80.1146
3677	80.1147
3678	80.1147
3679	80.1147
3680	80.1147
3681	80.1147
3682	80.1147
3683	80.1146
3684	80.1126
3685	80.1083
3686	80.108
3687	80.108
3688	80.108
3689	80.108
3690	80.108
3691	80.108
3692	80.108
3693	80.108
3694	80.108
3695	80.108
3696	80.108
3697	80.108
3698	80.1068
3699	80.0924
3700	80.0924
3701	80.1068
3702	80.108
3703	80.108
3704	80.108
3705	80.108
3706	80.108
3707	80.108
3708	80.108
3709	80.108
3710	80.108
3711	80.108
3712	80.108
3713	80.108
3714	80.108
3715	80.108
3716	80.1081
3717	80.1081
3718	80.1081
3719	80.1081
3720	80.1081
3721	80.1081
3722	80.1081
3723	80.1081
3724	80.1081
3725	80.1082
3726	80.1082
3727	80.1082
3728	80.1082
3729	80.1082
3730	80.1082
3731	80.1082
3732	80.1082
3733	80.1082
3734	80.1082
3735	80.108
3736	80.108
3737	80.108
3738	80.108
3739	80.108
3740	80.108
3741	80.108
3742	80.108
3743	80.108
3744	80.108
3745	80.108
3746	80.108
3747	80.108
3748	80.1068
3749	80.0924
3750	80.0924
3751	80.1068
3752	80.108
3753	80.108
3754	80.108
3755	80.108
3756	80.108
3757	80.108
3758	80.108
3759	80.108
3760	80.108
3761	80.108
3762	80.108
3763	80.108
3764	80.108
3765	80.108
3766	80.108
3767	80.108
3768	80.108
3769	80.108
3770	80.108
3771	80.108
3772	80.108
3773	80.108
3774	80.108
3775	80.1081
3776	80.1082
3777	80.1082
3778	80.1082
3779	80.1082
3780	80.1082
3781	80.1082
3782	80.1082
3783	80.1082
3784	80.1081
3785	80.108
3786	80.108
3787	80.108
