0x1f40	mov.u64 %r0, _Zcontext_5___cuda___cuda_local_var_40190_31_non_const_temp40
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2420	setp.lt.s32 %p132, %r131, %r4
0x2428	@%p132 bra BB_2_7
0x2430	sub.s32 %r133, %r131, %r4
0x2438	cvt.s64.s32 %r134, %r133
0x2440	mul.wide.s32 %r135, %r133, 17
0x2448	add.u64 %r136, %r5, %r135
0x2450	mul.lo.u64 %r137, %r136, 4
0x2458	add.u64 %r138, %r0, %r137
0x2460	mul.wide.s32 %r139, %r133, 16
0x2468	add.u64 %r140, %r5, %r139
0x2470	mul.lo.u64 %r141, %r140, 4
0x2478	add.u64 %r142, %r20, %r141
0x2480	ld.shared.s32 %r143, [%r138]
0x2488	ld.shared.s32 %r144, [%r138 + 68]
0x2490	ld.shared.s32 %r145, [%r138 + 4]
0x2498	ld.shared.s32 %r146, [%r142]
0x24a0	ld.param.s32 %r147, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x24a8	sub.s32 %r148, %r144, %r147
0x24b0	sub.s32 %r149, %r145, %r147
0x24b8	add.s32 %r150, %r143, %r146
0x24c0	setp.ge.s32 %p151, %r148, %r150
0x24c8	selp.s32 %r152, %r148, %r150, %p151
0x24d0	setp.ge.s32 %p153, %r149, %r152
0x24d8	selp.s32 %r154, %r149, %r152, %p153
0x24e0	st.shared.s32 [%r138 + 72], %r154
0x24e8	reconverge
0x24f0	bar.sync 0
0x24f8	add.s32 %r131, %r131, 1
0x2500	mov.u32 %r155, 16
0x2508	setp.ne.s32 %p156, %r131, %r155
0x2510	@%p156 bra BB_2_5
0x2518	reconverge
0x2520	mov.s32 %r157, 14
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
0x25e8	selp.s32 %r181, %r177, %r179, %p180
0x25f0	setp.ge.s32 %p182, %r178, %r181
0x25f8	selp.s32 %r183, %r178, %r181, %p182
0x2600	st.shared.s32 [%r167 + 64], %r183
0x2608	reconverge
0x2608	reconverge
0x2610	bar.sync 0
0x2618	sub.s32 %r157, %r157, 1
0x2620	mov.u32 %r184, -1
0x2628	setp.ne.s32 %p185, %r157, %r184
0x2630	@%p185 bra BB_2_9
0x2528	setp.lt.s32 %p158, %r157, %r4
0x2530	@%p158 bra BB_2_11
0x2538	sub.s32 %r159, %r4, %r157
0x2540	cvt.s64.s32 %r160, %r159
0x2548	mov.s32 %r161, 16
0x2550	sub.s32 %r162, %r161, %r4
0x2558	cvt.s64.s32 %r163, %r162
0x2560	mul.wide.s32 %r164, %r162, 17
0x2568	add.u64 %r165, %r160, %r164
0x2570	mul.lo.u64 %r166, %r165, 4
0x2578	add.u64 %r167, %r0, %r166
0x2580	mul.wide.s32 %r168, %r162, 16
0x2588	add.u64 %r169, %r160, %r168
0x2590	mul.lo.u64 %r170, %r169, 4
0x2598	add.u64 %r171, %r20, %r170
0x25a0	ld.shared.s32 %r172, [%r167 + -8]
0x25a8	ld.shared.s32 %r173, [%r167 + 60]
0x25b0	ld.shared.s32 %r174, [%r167 + -4]
0x25b8	ld.shared.s32 %r175, [%r171 + -4]
0x25c0	ld.param.s32 %r176, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_penalty + 28]
0x25c8	sub.s32 %r177, %r173, %r176
0x25d0	sub.s32 %r178, %r174, %r176
0x25d8	add.s32 %r179, %r172, %r175
0x25e0	setp.ge.s32 %p180, %r177, %r179
